ID,Year,Month,Day,Hour,Temperature
20430,2023,3,25,8,7.247825151285312
20431,2023,3,25,9,9.260286346691414
20432,2023,3,25,10,12.520518769498155
20433,2023,3,25,11,13.990820894373268
20434,2023,3,25,12,15.071889907892949
20435,2023,3,25,13,14.822553581958308
20436,2023,3,25,14,14.31245521600636
20437,2023,3,25,15,15.777922748336742
20438,2023,3,25,16,15.671770347751616
20439,2023,3,25,17,14.891860484048836
20440,2023,3,25,18,12.798778679401332
20441,2023,3,25,19,11.966921443285573
20442,2023,3,25,20,11.02234842147123
20443,2023,3,25,21,9.967457374321564
20444,2023,3,25,22,8.710119815379038
20445,2023,3,25,23,8.297082231222689
20446,2023,3,26,0,8.136984237171166
20447,2023,3,26,1,7.738855498108554
20448,2023,3,26,2,6.9211307809806515
20449,2023,3,26,3,4.48943174105808
20450,2023,3,26,4,4.134317528260626
20451,2023,3,26,5,1.6425783852038869
20452,2023,3,26,6,3.0249745933914998
20453,2023,3,26,7,1.1928267094460612
20454,2023,3,26,8,2.8490702654914433
20455,2023,3,26,9,4.3851167094027765
20456,2023,3,26,10,6.522074066244952
20457,2023,3,26,11,7.987889037055199
20458,2023,3,26,12,9.069630944787843
20459,2023,3,26,13,10.244068587530295
20460,2023,3,26,14,11.742101601368992
20461,2023,3,26,15,12.479097129056303
20462,2023,3,26,16,12.141439226287583
20463,2023,3,26,17,10.841737371766898
20464,2023,3,26,18,9.081007473827185
20465,2023,3,26,19,7.254456938508676
20466,2023,3,26,20,5.332373785166717
20467,2023,3,26,21,3.4764589125329195
20468,2023,3,26,22,2.667705716194627
20469,2023,3,26,23,3.6214781746544062
20470,2023,3,27,0,1.5666579599563466
20471,2023,3,27,1,-0.5146676507453005
20472,2023,3,27,2,-0.7635203709121985
20473,2023,3,27,3,-1.0458383686415065
20474,2023,3,27,4,-0.5295742921254973
20475,2023,3,27,5,-1.5518983023479098
20476,2023,3,27,6,-2.2224026395309036
20477,2023,3,27,7,-1.555691351744569
20478,2023,3,27,8,1.3132361819713108
20479,2023,3,27,9,3.932631244762101
20480,2023,3,27,10,7.146943121719318
20481,2023,3,27,11,9.280857157631681
20482,2023,3,27,12,10.753287043464121
20483,2023,3,27,13,12.174564506924614
20484,2023,3,27,14,12.605304676206773
20485,2023,3,27,15,13.438305703187828
20486,2023,3,27,16,11.646206250590218
20487,2023,3,27,17,10.976577490609353
20488,2023,3,27,18,9.935523855363037
20489,2023,3,27,19,9.155840807313108
20490,2023,3,27,20,8.656643283467977
20491,2023,3,27,21,7.6451810911473235
20492,2023,3,27,22,6.15988405771119
20493,2023,3,27,23,5.411350688843334
20494,2023,3,28,0,4.1937221675015035
20495,2023,3,28,1,3.924034631497289
20496,2023,3,28,2,2.2669530348268054
20497,2023,3,28,3,2.678294815997649
20498,2023,3,28,4,1.9841887132925606
20499,2023,3,28,5,2.3729718445398067
20500,2023,3,28,6,2.4336409525172016
20501,2023,3,28,7,1.3015193628152328
20502,2023,3,28,8,4.980984040381487
20503,2023,3,28,9,7.144176526531806
20504,2023,3,28,10,8.003149629584097
20505,2023,3,28,11,8.999198925604626
20506,2023,3,28,12,9.208554782157963
20507,2023,3,28,13,9.467490629810833
20508,2023,3,28,14,10.923497323845034
20509,2023,3,28,15,12.00521268154389
20510,2023,3,28,16,11.257731759713943
20511,2023,3,28,17,13.207771973982709
20512,2023,3,28,18,11.42182289028127
20513,2023,3,28,19,10.330043839251939
20514,2023,3,28,20,8.7088209562154
20515,2023,3,28,21,8.529622145940127
20516,2023,3,28,22,7.482116092099991
20517,2023,3,28,23,6.841163515751293
20518,2023,3,29,0,6.165573886732456
20519,2023,3,29,1,5.563436108568397
20520,2023,3,29,2,4.688370235468663
20521,2023,3,29,3,3.9579793513748394
20522,2023,3,29,4,3.9854424935236468
20523,2023,3,29,5,2.4184056815594257
20524,2023,3,29,6,2.772192654422618
20525,2023,3,29,7,2.98160959064362
20526,2023,3,29,8,6.668905204234325
20527,2023,3,29,9,10.041256778721607
20528,2023,3,29,10,12.003748674093018
20529,2023,3,29,11,13.698037414071328
20530,2023,3,29,12,14.7157143801413
20531,2023,3,29,13,15.594773970514906
20532,2023,3,29,14,13.583015850415194
20533,2023,3,29,15,13.447661490842531
20534,2023,3,29,16,12.935985760103463
20535,2023,3,29,17,14.86175332491021
20536,2023,3,29,18,11.123726108693592
20537,2023,3,29,19,8.940344112632594
20538,2023,3,29,20,7.929237651715465
20539,2023,3,29,21,7.17644239307925
20540,2023,3,29,22,6.532960338939511
20541,2023,3,29,23,5.569042245413535
20542,2023,3,30,0,4.507484478414722
20543,2023,3,30,1,1.439487942939138
20544,2023,3,30,2,1.6903424172280097
20545,2023,3,30,3,1.5838953261660134
20546,2023,3,30,4,1.2832963450426949
20547,2023,3,30,5,2.0672357879136474
20548,2023,3,30,6,0.5316809347749949
20549,2023,3,30,7,1.5136646063406314
20550,2023,3,30,8,6.53439141209516
20551,2023,3,30,9,7.679124018397971
20552,2023,3,30,10,8.26595669509461
20553,2023,3,30,11,12.227728979782896
20554,2023,3,30,12,13.371207168271921
20555,2023,3,30,13,13.567009520622468
20556,2023,3,30,14,14.18741540771304
20557,2023,3,30,15,13.970995321089298
20558,2023,3,30,16,14.553157217474487
20559,2023,3,30,17,13.300306405974359
20560,2023,3,30,18,12.709912979420208
20561,2023,3,30,19,9.84685589166199
20562,2023,3,30,20,7.052094166112705
20563,2023,3,30,21,5.979446215112562
20564,2023,3,30,22,4.701023323790777
20565,2023,3,30,23,4.213390301959598
20566,2023,3,31,0,4.736859071881636
20567,2023,3,31,1,3.398623240724506
20568,2023,3,31,2,4.016465704482624
20569,2023,3,31,3,2.477597821287196
20570,2023,3,31,4,2.662468279175938
20571,2023,3,31,5,2.0351327979117535
20572,2023,3,31,6,1.9643123947568721
20573,2023,3,31,7,2.647392714997503
20574,2023,3,31,8,7.0228549231752275
20575,2023,3,31,9,8.583362604966428
20576,2023,3,31,10,10.010046657621697
20577,2023,3,31,11,11.492119538194176
20578,2023,3,31,12,12.510897549109837
20579,2023,3,31,13,15.131183802102978
20580,2023,3,31,14,16.26384507868593
20581,2023,3,31,15,16.195990487600756
20582,2023,3,31,16,16.13913483997507
20583,2023,3,31,17,16.637064439915328
20584,2023,3,31,18,12.55289292981862
20585,2023,3,31,19,10.710362022440753
20586,2023,3,31,20,9.877687869101761
20587,2023,3,31,21,8.249237678400979
20588,2023,3,31,22,7.260328068084521
20589,2023,3,31,23,6.509036843157308
20590,2023,4,1,0,5.959505489092194
20591,2023,4,1,1,5.146016945686141
20592,2023,4,1,2,4.686096016032141
20593,2023,4,1,3,3.885098224989277
20594,2023,4,1,4,4.1725097256393395
20595,2023,4,1,5,3.979888099632353
20596,2023,4,1,6,3.293692372990572
20597,2023,4,1,7,5.463230141717617
20598,2023,4,1,8,9.479266989711114
20599,2023,4,1,9,11.28521095473358
20600,2023,4,1,10,13.828260232980405
20601,2023,4,1,11,16.76890979289
20602,2023,4,1,12,16.721674815035332
20603,2023,4,1,13,16.778803325024604
20604,2023,4,1,14,18.943962630203913
20605,2023,4,1,15,18.624596715172025
20606,2023,4,1,16,16.096347085238754
20607,2023,4,1,17,14.654853826895197
20608,2023,4,1,18,13.142139429420293
20609,2023,4,1,19,12.146885892269896
20610,2023,4,1,20,10.628496647091868
20611,2023,4,1,21,9.436915526081803
20612,2023,4,1,22,8.383686666083488
20613,2023,4,1,23,8.028266888957347
20614,2023,4,2,0,7.362261575555844
20615,2023,4,2,1,7.503137850989812
20616,2023,4,2,2,4.517388296033492
20617,2023,4,2,3,4.702250417836849
20618,2023,4,2,4,4.915556467760039
20619,2023,4,2,5,4.9463037922298305
20620,2023,4,2,6,5.4062778738510495
20621,2023,4,2,7,7.928089423227783
20622,2023,4,2,8,10.393994597870405
20623,2023,4,2,9,10.80330609365531
20624,2023,4,2,10,12.423042456859445
20625,2023,4,2,11,13.856929129982936
20626,2023,4,2,12,15.441537714872652
20627,2023,4,2,13,16.730447838363364
20628,2023,4,2,14,17.47489703315621
20629,2023,4,2,15,17.453924795133908
20630,2023,4,2,16,17.54043746107584
20631,2023,4,2,17,17.496758945576047
20632,2023,4,2,18,15.34319386032237
20633,2023,4,2,19,10.639365987384592
20634,2023,4,2,20,7.779007154634029
20635,2023,4,2,21,6.822121329642967
20636,2023,4,2,22,6.1194880265648255
20637,2023,4,2,23,4.457061619928756
20638,2023,4,3,0,2.8117777143707166
20639,2023,4,3,1,2.5014437624317587
20640,2023,4,3,2,2.0763125179607265
20641,2023,4,3,3,4.248227864055985
20642,2023,4,3,4,2.904095550089215
20643,2023,4,3,5,2.5050550185844784
20644,2023,4,3,6,2.4228054742771015
20645,2023,4,3,7,4.547211747183791
20646,2023,4,3,8,8.456507677585885
20647,2023,4,3,9,9.126590176559446
20648,2023,4,3,10,11.77874862560374
20649,2023,4,3,11,13.725045856701623
20650,2023,4,3,12,14.561905990530866
20651,2023,4,3,13,16.99475255981799
20652,2023,4,3,14,15.441985581783806
20653,2023,4,3,15,17.12077226469559
20654,2023,4,3,16,18.146194662269824
20655,2023,4,3,17,16.394174973432733
20656,2023,4,3,18,12.380437814623047
20657,2023,4,3,19,10.893884268630432
20658,2023,4,3,20,8.974774290348579
20659,2023,4,3,21,7.4766976998471435
20660,2023,4,3,22,7.89217274034451
20661,2023,4,3,23,8.262958707076518
20662,2023,4,4,0,7.081967127281551
20663,2023,4,4,1,8.830729893362449
20664,2023,4,4,2,9.597018606127527
20665,2023,4,4,3,8.1516493742761
20666,2023,4,4,4,3.4939763398817263
20667,2023,4,4,5,3.111733616834055
20668,2023,4,4,6,7.575845870457702
20669,2023,4,4,7,4.447926395373694
20670,2023,4,4,8,7.541188981655285
20671,2023,4,4,9,11.02712941869226
20672,2023,4,4,10,12.981694655019892
20673,2023,4,4,11,14.609964114071374
20674,2023,4,4,12,16.505975463374664
20675,2023,4,4,13,15.473303879192311
20676,2023,4,4,14,16.208750027397187
20677,2023,4,4,15,16.051193855868693
20678,2023,4,4,16,14.891223263680693
20679,2023,4,4,17,14.9620028092426
20680,2023,4,4,18,13.086903761674439
20681,2023,4,4,19,11.091827514243256
20682,2023,4,4,20,17.833664950173223
20683,2023,4,4,21,14.901857781173312
20684,2023,4,4,22,13.49626898060838
20685,2023,4,4,23,13.240482482953665
20686,2023,4,5,0,13.067524649101383
20687,2023,4,5,1,12.554618178721887
20688,2023,4,5,2,12.65162292778396
20689,2023,4,5,3,12.31829716523499
20690,2023,4,5,4,13.139635483219841
20691,2023,4,5,5,12.272178764233287
20692,2023,4,5,6,12.591785223770374
20693,2023,4,5,7,13.025414681282795
20694,2023,4,5,8,13.13949272029247
20695,2023,4,5,9,13.058864857992798
20696,2023,4,5,10,14.4434993838159
20697,2023,4,5,11,15.023272151027797
20698,2023,4,5,12,15.635219867805448
20699,2023,4,5,13,14.32869393215616
20700,2023,4,5,14,13.717807610871768
20701,2023,4,5,15,13.244822253980937
20702,2023,4,5,16,12.157359556649796
20703,2023,4,5,17,11.174113994532753
20704,2023,4,5,18,10.366383877068577
20705,2023,4,5,19,9.020871949642434
20706,2023,4,5,20,9.805052842130529
20707,2023,4,5,21,9.949937546518775
20708,2023,4,5,22,10.368521066172447
20709,2023,4,5,23,9.546275078956562
20710,2023,4,6,0,9.788509813193924
20711,2023,4,6,1,9.206639977593358
20712,2023,4,6,2,9.199148238241207
20713,2023,4,6,3,8.867838504925828
20714,2023,4,6,4,9.136506113099697
20715,2023,4,6,5,8.640809481129606
20716,2023,4,6,6,8.723138369613448
20717,2023,4,6,7,9.126813102514996
20718,2023,4,6,8,9.467318824920092
20719,2023,4,6,9,9.767482471946089
20720,2023,4,6,10,9.801623461995737
20721,2023,4,6,11,10.227351503594036
20722,2023,4,6,12,10.271396511899981
20723,2023,4,6,13,10.301702092940939
20724,2023,4,6,14,9.662362809374828
20725,2023,4,6,15,9.625384328979823
20726,2023,4,6,16,10.724744350500659
20727,2023,4,6,17,10.773170818123626
20728,2023,4,6,18,8.319881134529725
20729,2023,4,6,19,8.693999519197721
20730,2023,4,6,20,8.718899574862341
20731,2023,4,6,21,7.287837776101001
20732,2023,4,6,22,6.523447912972521
20733,2023,4,6,23,6.2801243636487305
20734,2023,4,7,0,6.662828576663138
20735,2023,4,7,1,7.050512260624887
20736,2023,4,7,2,5.946729144853512
20737,2023,4,7,3,4.352764501069129
20738,2023,4,7,4,2.7649544777987476
20739,2023,4,7,5,2.87362866989395
20740,2023,4,7,6,4.367288088208234
20741,2023,4,7,7,4.2156352966622235
20742,2023,4,7,8,7.930725164862098
20743,2023,4,7,9,11.246100290288618
20744,2023,4,7,10,13.47728015784941
20745,2023,4,7,11,15.103335898794278
20746,2023,4,7,12,16.165272281633577
20747,2023,4,7,13,16.273139080973703
20748,2023,4,7,14,15.572951570483696
20749,2023,4,7,15,13.858157621998483
20750,2023,4,7,16,11.341341060625558
20751,2023,4,7,17,9.602911399598227
20752,2023,4,7,18,9.94129957807372
20753,2023,4,7,19,8.30133769349483
20754,2023,4,7,20,8.235768745415708
20755,2023,4,7,21,7.079435510344576
20756,2023,4,7,22,6.345201346414389
20757,2023,4,7,23,5.8775204424440135
20758,2023,4,8,0,4.9432959862374615
20759,2023,4,8,1,3.8602060832466227
20760,2023,4,8,2,2.7732568381431513
20761,2023,4,8,3,1.7939743803233288
20762,2023,4,8,4,2.4695963866547075
20763,2023,4,8,5,1.2611107340552152
20764,2023,4,8,6,0.8275422669088677
20765,2023,4,8,7,3.683284074671624
20766,2023,4,8,8,8.127898100259923
20767,2023,4,8,9,10.478126908347802
20768,2023,4,8,10,11.472021537179565
20769,2023,4,8,11,12.801128495877778
20770,2023,4,8,12,13.264432220573207
20771,2023,4,8,13,15.10925229329205
20772,2023,4,8,14,15.133593272984593
20773,2023,4,8,15,14.663138679634617
20774,2023,4,8,16,14.616081254333418
20775,2023,4,8,17,13.787408897054213
20776,2023,4,8,18,11.529745434476112
20777,2023,4,8,19,10.157617510087455
20778,2023,4,8,20,8.206188197536395
20779,2023,4,8,21,7.242675056320117
20780,2023,4,8,22,6.794488308553895
20781,2023,4,8,23,4.909822940602849
20782,2023,4,9,0,4.2080572771541505
20783,2023,4,9,1,3.585968912624269
20784,2023,4,9,2,5.66503388696571
20785,2023,4,9,3,2.620761682259685
20786,2023,4,9,4,2.6941119933755857
20787,2023,4,9,5,3.17055145477722
20788,2023,4,9,6,2.2572447594224805
20789,2023,4,9,7,4.628319588503649
20790,2023,4,9,8,8.053191149466421
20791,2023,4,9,9,11.137440139294853
20792,2023,4,9,10,14.18924253427268
20793,2023,4,9,11,15.237608674519599
20794,2023,4,9,12,16.44358647699997
20795,2023,4,9,13,16.796155750343146
20796,2023,4,9,14,16.359405267635942
20797,2023,4,9,15,16.82726120526388
20798,2023,4,9,16,17.352749196206936
20799,2023,4,9,17,15.782204531233784
20800,2023,4,9,18,13.989043896748884
20801,2023,4,9,19,11.737076613134066
20802,2023,4,9,20,10.844377899077854
20803,2023,4,9,21,9.605207654328437
20804,2023,4,9,22,7.467580122960749
20805,2023,4,9,23,7.821741945933459
20806,2023,4,10,0,6.184761291756801
20807,2023,4,10,1,6.086507082940159
20808,2023,4,10,2,4.233488472776628
20809,2023,4,10,3,4.5924323551454265
20810,2023,4,10,4,3.487942849104307
20811,2023,4,10,5,6.30888886171965
20812,2023,4,10,6,4.494708725423178
20813,2023,4,10,7,5.938014360910683
20814,2023,4,10,8,7.023629925596576
20815,2023,4,10,9,11.17352022581683
20816,2023,4,10,10,12.359307566838163
20817,2023,4,10,11,14.974380294167982
20818,2023,4,10,12,16.60811651250833
20819,2023,4,10,13,17.77948327358967
20820,2023,4,10,14,16.81742127417843
20821,2023,4,10,15,16.149700343064463
20822,2023,4,10,16,15.862837018734485
20823,2023,4,10,17,16.446959746618905
20824,2023,4,10,18,14.827052913155622
20825,2023,4,10,19,12.335681492286628
20826,2023,4,10,20,9.872639764602885
20827,2023,4,10,21,9.39575616415732
20828,2023,4,10,22,8.172975184744692
20829,2023,4,10,23,7.559319735485042
20830,2023,4,11,0,9.244067459695389
20831,2023,4,11,1,8.65263971353572
20832,2023,4,11,2,8.025419316504376
20833,2023,4,11,3,9.865317632115502
20834,2023,4,11,4,12.195796265973415
20835,2023,4,11,5,13.38876867965257
20836,2023,4,11,6,12.577764238887113
20837,2023,4,11,7,15.422445224864232
20838,2023,4,11,8,16.735246060895665
20839,2023,4,11,9,18.625379261746946
20840,2023,4,11,10,16.67389391339917
20841,2023,4,11,11,16.751088583295584
20842,2023,4,11,12,16.796405274700525
20843,2023,4,11,13,15.495296744268503
20844,2023,4,11,14,13.927686281120385
20845,2023,4,11,15,11.601360990165519
20846,2023,4,11,16,11.934181677440579
20847,2023,4,11,17,12.02369251985285
20848,2023,4,11,18,11.875278040419428
20849,2023,4,11,19,11.30626141060002
20850,2023,4,11,20,9.969190312563638
20851,2023,4,11,21,7.96024910247258
20852,2023,4,11,22,7.370985414018273
20853,2023,4,11,23,7.571286272677289
20854,2023,4,12,0,7.678331553702791
20855,2023,4,12,1,5.380747033536433
20856,2023,4,12,2,5.4151990715239355
20857,2023,4,12,3,3.75907142977211
20858,2023,4,12,4,2.987243001429002
20859,2023,4,12,5,3.580256245745826
20860,2023,4,12,6,2.907298455422051
20861,2023,4,12,7,3.8354377021331985
20862,2023,4,12,8,7.37806223634559
20863,2023,4,12,9,10.937292629579622
20864,2023,4,12,10,12.884614439234136
20865,2023,4,12,11,14.731862160296352
20866,2023,4,12,12,14.027544064211508
20867,2023,4,12,13,14.35014436539615
20868,2023,4,12,14,15.76093062430648
20869,2023,4,12,15,15.317823110636919
20870,2023,4,12,16,15.978289180972581
20871,2023,4,12,17,15.559164002908908
20872,2023,4,12,18,14.510832669826502
20873,2023,4,12,19,12.165737047682882
20874,2023,4,12,20,10.225650102111015
20875,2023,4,12,21,9.809785611131119
20876,2023,4,12,22,8.12452647825372
20877,2023,4,12,23,7.230417853065627
20878,2023,4,13,0,6.779510041520461
20879,2023,4,13,1,7.280947495560217
20880,2023,4,13,2,5.5685633718790495
20881,2023,4,13,3,5.52775873541105
20882,2023,4,13,4,5.360530650880919
20883,2023,4,13,5,4.893131946619065
20884,2023,4,13,6,4.3656632035590714
20885,2023,4,13,7,5.7954626570667
20886,2023,4,13,8,8.340866623059162
20887,2023,4,13,9,9.997961091406973
20888,2023,4,13,10,13.901489107240412
20889,2023,4,13,11,16.756440783078677
20890,2023,4,13,12,16.013825043712334
20891,2023,4,13,13,16.583703701950483
20892,2023,4,13,14,16.37095419924482
20893,2023,4,13,15,16.585351548285573
20894,2023,4,13,16,20.385452504027647
20895,2023,4,13,17,20.41301948849354
20896,2023,4,13,18,15.625880399721702
20897,2023,4,13,19,13.767653290918961
20898,2023,4,13,20,12.138516794102848
20899,2023,4,13,21,10.284201502236357
20900,2023,4,13,22,8.912267232429945
20901,2023,4,13,23,8.072794652297432
20902,2023,4,14,0,8.543686755239984
20903,2023,4,14,1,7.7528143046508635
20904,2023,4,14,2,8.061399389874765
20905,2023,4,14,3,8.031493618774899
20906,2023,4,14,4,8.547979555695555
20907,2023,4,14,5,10.137014282093066
20908,2023,4,14,6,10.320040387288834
20909,2023,4,14,7,11.489432437297783
20910,2023,4,14,8,12.68869752127771
20911,2023,4,14,9,14.389118079242255
20912,2023,4,14,10,16.72785662785481
20913,2023,4,14,11,18.62813503013244
20914,2023,4,14,12,21.088174280376734
20915,2023,4,14,13,19.459201542895634
20916,2023,4,14,14,17.925927937600434
20917,2023,4,14,15,17.612612874550933
20918,2023,4,14,16,18.913171829141056
20919,2023,4,14,17,18.53034970242625
20920,2023,4,14,18,19.37994299463694
20921,2023,4,14,19,17.56721471008068
20922,2023,4,14,20,15.900833947862486
20923,2023,4,14,21,15.163480525497944
20924,2023,4,14,22,14.378832963555148
20925,2023,4,14,23,13.39935974479849
20926,2023,4,15,0,13.592737391866557
20927,2023,4,15,1,14.354459487902389
20928,2023,4,15,2,12.626872786114793
20929,2023,4,15,3,13.537915221539114
20930,2023,4,15,4,12.675359227267466
20931,2023,4,15,5,13.393740832205957
20932,2023,4,15,6,13.281393811213182
20933,2023,4,15,7,14.568365929676068
20934,2023,4,15,8,16.09440636167222
20935,2023,4,15,9,17.051672006210573
20936,2023,4,15,10,17.48847662889419
20937,2023,4,15,11,16.41202705245781
20938,2023,4,15,12,16.303934738831927
20939,2023,4,15,13,14.300296796178298
20940,2023,4,15,14,16.018921769447743
20941,2023,4,15,15,16.496263623912593
20942,2023,4,15,16,17.259673481371507
20943,2023,4,15,17,17.80077458681175
20944,2023,4,15,18,14.497541020857351
20945,2023,4,15,19,11.806388878052145
20946,2023,4,15,20,11.770193752177072
20947,2023,4,15,21,10.510277662562496
20948,2023,4,15,22,9.272603002297133
20949,2023,4,15,23,8.974152339583974
20950,2023,4,16,0,8.824059876614019
20951,2023,4,16,1,9.072908877866457
20952,2023,4,16,2,8.745320902438575
20953,2023,4,16,3,8.426590309788246
20954,2023,4,16,4,8.477376333248264
20955,2023,4,16,5,8.89356463387492
20956,2023,4,16,6,8.96460479348065
20957,2023,4,16,7,9.37759358066595
20958,2023,4,16,8,10.633372753914653
20959,2023,4,16,9,14.71161437808944
20960,2023,4,16,10,15.604306074622194
20961,2023,4,16,11,15.85150192851804
20962,2023,4,16,12,15.702543796268955
20963,2023,4,16,13,15.573351432869007
20964,2023,4,16,14,17.340476042422175
20965,2023,4,16,15,15.546225639900548
20966,2023,4,16,16,16.0465875672725
20967,2023,4,16,17,14.847258171545771
20968,2023,4,16,18,12.838667239993036
20969,2023,4,16,19,15.630146831264584
20970,2023,4,16,20,13.39371320149524
20971,2023,4,16,21,11.77074692078996
20972,2023,4,16,22,10.982035064231242
20973,2023,4,16,23,9.26269745622731
20974,2023,4,17,0,9.941851420275395
20975,2023,4,17,1,7.84241935563362
20976,2023,4,17,2,6.851879044160022
20977,2023,4,17,3,6.112144490728466
20978,2023,4,17,4,6.093276675389431
20979,2023,4,17,5,5.623638676038046
20980,2023,4,17,6,6.482513866318165
20981,2023,4,17,7,9.644904890358088
20982,2023,4,17,8,12.153991292158025
20983,2023,4,17,9,14.382310762526393
20984,2023,4,17,10,15.828786165844672
20985,2023,4,17,11,17.764666081377886
20986,2023,4,17,12,16.44119449914835
20987,2023,4,17,13,17.61723811728224
20988,2023,4,17,14,18.056391783866747
20989,2023,4,17,15,18.813559206223164
20990,2023,4,17,16,19.426055596611018
20991,2023,4,17,17,18.1888525557746
20992,2023,4,17,18,15.276468414241824
20993,2023,4,17,19,12.537759213110803
20994,2023,4,17,20,11.76217692796567
20995,2023,4,17,21,11.039850551424696
20996,2023,4,17,22,12.450676639639951
20997,2023,4,17,23,11.102944201709372
20998,2023,4,18,0,12.940318970477437
20999,2023,4,18,1,9.0352872646965
21000,2023,4,18,2,8.706997590938265
21001,2023,4,18,3,9.39540692807063
21002,2023,4,18,4,9.340255029635529
21003,2023,4,18,5,9.292525194103655
21004,2023,4,18,6,13.262948401120195
21005,2023,4,18,7,11.459667064548306
21006,2023,4,18,8,11.854024017256746
21007,2023,4,18,9,12.060023291499299
21008,2023,4,18,10,11.865267823175698
21009,2023,4,18,11,11.94148854647643
21010,2023,4,18,12,14.619288651096529
21011,2023,4,18,13,14.761650257232219
21012,2023,4,18,14,19.2211335795733
21013,2023,4,18,15,20.612548995378905
21014,2023,4,18,16,19.520953020411397
21015,2023,4,18,17,20.418709600525798
21016,2023,4,18,18,20.250556476347157
21017,2023,4,18,19,19.05665516449071
21018,2023,4,18,20,18.430357448774586
21019,2023,4,18,21,16.67916021755444
21020,2023,4,18,22,13.769667897528368
21021,2023,4,18,23,12.575892741541894
21022,2023,4,19,0,13.939922081094206
21023,2023,4,19,1,13.375508320800853
21024,2023,4,19,2,13.9819584257585
21025,2023,4,19,3,13.23811310397741
21026,2023,4,19,4,13.873805146483637
21027,2023,4,19,5,10.684369303879594
21028,2023,4,19,6,12.13642450669643
21029,2023,4,19,7,13.829922312385474
21030,2023,4,19,8,16.203451744928216
21031,2023,4,19,9,18.46734149848846
21032,2023,4,19,10,20.427346601449422
21033,2023,4,19,11,21.420902666426734
21034,2023,4,19,12,22.001111617937497
21035,2023,4,19,13,23.671262879447877
21036,2023,4,19,14,23.48691656667281
21037,2023,4,19,15,23.114879106866685
21038,2023,4,19,16,21.868382682582087
21039,2023,4,19,17,21.535949999491102
21040,2023,4,19,18,18.923137201065693
21041,2023,4,19,19,18.4869860574605
21042,2023,4,19,20,17.380404719661975
21043,2023,4,19,21,17.564101743413303
21044,2023,4,19,22,15.578137304038176
21045,2023,4,19,23,15.179692900866003
21046,2023,4,20,0,17.389320683981893
21047,2023,4,20,1,16.65519621014668
21048,2023,4,20,2,16.111778462266983
21049,2023,4,20,3,16.579609714091823
21050,2023,4,20,4,15.49365466591777
21051,2023,4,20,5,15.056826015663255
21052,2023,4,20,6,14.770638938498111
21053,2023,4,20,7,14.08590201859792
21054,2023,4,20,8,14.73473446187107
21055,2023,4,20,9,16.100414076790475
21056,2023,4,20,10,15.72495063604695
21057,2023,4,20,11,16.50595054464271
21058,2023,4,20,12,16.382638541031028
21059,2023,4,20,13,15.98495740990407
21060,2023,4,20,14,15.453210578835273
21061,2023,4,20,15,14.553626863257694
21062,2023,4,20,16,14.466599322669568
21063,2023,4,20,17,12.638455220374262
21064,2023,4,20,18,14.014517639483275
21065,2023,4,20,19,14.567492410300975
21066,2023,4,20,20,12.414013868787872
21067,2023,4,20,21,12.80354342206339
21068,2023,4,20,22,13.101706164886071
21069,2023,4,20,23,14.203901561389962
21070,2023,4,21,0,13.107557744920245
21071,2023,4,21,1,12.45349218440252
21072,2023,4,21,2,11.860271563108956
21073,2023,4,21,3,11.255139040696493
21074,2023,4,21,4,10.232158969638984
21075,2023,4,21,5,8.51166680618647
21076,2023,4,21,6,7.656968317995098
21077,2023,4,21,7,7.733725909802677
21078,2023,4,21,8,9.499942752570139
21079,2023,4,21,9,10.309644981524821
21080,2023,4,21,10,9.688194586296838
21081,2023,4,21,11,13.464152526253018
21082,2023,4,21,12,14.313725735296446
21083,2023,4,21,13,15.895519576642691
21084,2023,4,21,14,20.515051551797345
21085,2023,4,21,15,20.317560008838228
21086,2023,4,21,16,17.25528563438389
21087,2023,4,21,17,16.646031402781762
21088,2023,4,21,18,15.879803353410562
21089,2023,4,21,19,14.344543126544512
21090,2023,4,21,20,13.066813537292791
21091,2023,4,21,21,11.239888442602041
21092,2023,4,21,22,11.48381637850541
21093,2023,4,21,23,9.438145113456061
21094,2023,4,22,0,9.878013331452227
21095,2023,4,22,1,9.06117447408519
21096,2023,4,22,2,8.864308321737512
21097,2023,4,22,3,7.58250824276205
21098,2023,4,22,4,7.998942905250297
21099,2023,4,22,5,7.961861501494778
21100,2023,4,22,6,7.764140823403615
21101,2023,4,22,7,8.070907255166784
21102,2023,4,22,8,10.175932602134651
21103,2023,4,22,9,11.567249006070234
21104,2023,4,22,10,14.04638754624759
21105,2023,4,22,11,16.36116754826513
21106,2023,4,22,12,18.948627868644174
21107,2023,4,22,13,21.085550953261677
21108,2023,4,22,14,19.965997190623895
21109,2023,4,22,15,19.220835106560465
21110,2023,4,22,16,20.578829436721087
21111,2023,4,22,17,18.80775784567978
21112,2023,4,22,18,17.908145045485348
21113,2023,4,22,19,14.472345051967729
21114,2023,4,22,20,12.938002582439362
21115,2023,4,22,21,13.023711812278632
21116,2023,4,22,22,10.146441248927394
21117,2023,4,22,23,9.723826646538823
21118,2023,4,23,0,8.117842999607463
21119,2023,4,23,1,8.281322083610092
21120,2023,4,23,2,7.231672525800712
21121,2023,4,23,3,7.100601366360015
21122,2023,4,23,4,7.7183412758222145
21123,2023,4,23,5,6.728288817166762
21124,2023,4,23,6,7.534957976504776
